Model,Scaler,Oversampler,Accuracy,Precision_0,Precision_1,Recall_0,Recall_1,F1_0,F1_1
ANN,MinMax,SMOTE,0.9305283757,0.9592252803,0.243902439,0.9681069959,0.2,0.9636456733,0.2197802198
1DCNN,MinMax,SMOTE,0.9266144814,0.9581205312,0.2093023256,0.9650205761,0.18,0.9615581753,0.1935483871
BiRNN,MinMax,SMOTE,0.9491193738,0.9509803922,0,0.9979423868,0,0.9738955823,0
LSTM,MinMax,SMOTE,0.9373776908,0.9521912351,0.1111111111,0.9835390947,0.04,0.967611336,0.05882352941
GRU,MinMax,SMOTE,0.9510763209,0.9510763209,0,1,0,0.9749247743,0
ANN,MinMax,ADASYN,0.9207436399,0.9607032058,0.2181818182,0.9557613169,0.24,0.9582258896,0.2285714286
1DCNN,MinMax,ADASYN,0.9001956947,0.9608050847,0.1666666667,0.933127572,0.26,0.9467640919,0.203125
BiRNN,MinMax,ADASYN,0.9403131115,0.9523336643,0.1333333333,0.9866255144,0.04,0.9691763517,0.06153846154
LSTM,MinMax,ADASYN,0.9491193738,0.9509803922,0,0.9979423868,0,0.9738955823,0
GRU,MinMax,ADASYN,0.939334638,0.9504950495,0,0.987654321,0,0.9687184662,0
ANN,MinMax,Random,0.771037182,0.9742930591,0.1229508197,0.7798353909,0.6,0.8662857143,0.2040816327
1DCNN,MinMax,Random,0.7465753425,0.9824086604,0.1307420495,0.7469135802,0.74,0.8486265342,0.2222222222
BiRNN,MinMax,Random,0.6467710372,0.9872408293,0.1063291139,0.6368312757,0.84,0.7742338962,0.1887640449
LSTM,MinMax,Random,0.6888454012,0.9866071429,0.1171428571,0.6820987654,0.82,0.8065693431,0.205
GRU,MinMax,Random,0.6467710372,0.9856915739,0.1043256997,0.6378600823,0.82,0.7745159275,0.1851015801
ANN,Robust,SMOTE,0.9246575342,0.9570990807,0.1860465116,0.9639917695,0.16,0.96053306,0.1720430108
1DCNN,Robust,SMOTE,0.897260274,0.9636363636,0.183908046,0.9269547325,0.32,0.9449396959,0.2335766423
BiRNN,Robust,SMOTE,0.939334638,0.9513888889,0.07142857143,0.9866255144,0.02,0.9686868687,0.03125
LSTM,Robust,SMOTE,0.9452054795,0.9507874016,0,0.9938271605,0,0.9718309859,0
GRU,Robust,SMOTE,0.9207436399,0.952284264,0.08108108108,0.9650205761,0.06,0.9586101175,0.06896551724
ANN,Robust,ADASYN,0.9324853229,0.9546827795,0.1724137931,0.975308642,0.1,0.9648854962,0.1265822785
1DCNN,Robust,ADASYN,0.9129158513,0.9594172737,0.1803278689,0.9485596708,0.22,0.9539575789,0.1981981982
BiRNN,Robust,ADASYN,0.9217221135,0.9523326572,0.08333333333,0.9660493827,0.06,0.9591419816,0.06976744186
LSTM,Robust,ADASYN,0.9187866928,0.9587203302,0.1886792453,0.9557613169,0.2,0.9572385368,0.1941747573
GRU,Robust,ADASYN,0.9403131115,0.9514370664,0.07692307692,0.987654321,0.02,0.969207471,0.03174603175
ANN,Robust,Random,0.7984344423,0.974009901,0.1355140187,0.8096707819,0.58,0.8842696629,0.2196969697
1DCNN,Robust,Random,0.8043052838,0.9753694581,0.1428571429,0.8148148148,0.6,0.8878923767,0.2307692308
BiRNN,Robust,Random,0.656555773,0.9874411303,0.1090909091,0.6471193416,0.84,0.781852082,0.1931034483
LSTM,Robust,Random,0.6232876712,0.9867330017,0.1002386635,0.6121399177,0.84,0.7555555556,0.1791044776
GRU,Robust,Random,0.6976516634,0.986784141,0.1202346041,0.6913580247,0.82,0.8130671506,0.2097186701
ANN,Standard,SMOTE,0.9324853229,0.9574468085,0.2285714286,0.9722222222,0.16,0.9647779479,0.1882352941
1DCNN,Standard,SMOTE,0.9090019569,0.9631190727,0.2054794521,0.9403292181,0.3,0.9515877147,0.243902439
BiRNN,Standard,SMOTE,0.9491193738,0.9518664047,0.25,0.9969135802,0.02,0.9738693467,0.03703703704
LSTM,Standard,SMOTE,0.9344422701,0.952952953,0.1304347826,0.9794238683,0.06,0.966007103,0.08219178082
GRU,Standard,SMOTE,0.9383561644,0.9567839196,0.2592592593,0.9794238683,0.14,0.9679715302,0.1818181818
ANN,Standard,ADASYN,0.939334638,0.955,0.2272727273,0.9825102881,0.1,0.9685598377,0.1388888889
1DCNN,Standard,ADASYN,0.885518591,0.963163597,0.1616161616,0.9146090535,0.32,0.9382585752,0.2147651007
BiRNN,Standard,ADASYN,0.9383561644,0.9531405783,0.1578947368,0.9835390947,0.06,0.9681012658,0.08695652174
LSTM,Standard,ADASYN,0.927592955,0.9544534413,0.1470588235,0.9701646091,0.1,0.962244898,0.119047619
GRU,Standard,ADASYN,0.9432485323,0.9515810277,0.1,0.9907407407,0.02,0.970766129,0.03333333333
ANN,Standard,Random,0.8180039139,0.9712230216,0.1382978723,0.8333333333,0.52,0.8970099668,0.218487395
1DCNN,Standard,Random,0.7906066536,0.9690594059,0.1168224299,0.8055555556,0.5,0.8797752809,0.1893939394
BiRNN,Standard,Random,0.6810176125,0.984984985,0.1123595506,0.6748971193,0.8,0.800976801,0.197044335
LSTM,Standard,Random,0.7123287671,0.9856733524,0.1234567901,0.70781893,0.8,0.8239520958,0.2139037433
GRU,Standard,Random,0.7377690802,0.971849866,0.1050724638,0.7458847737,0.58,0.8440046566,0.1779141104
