Model,Scaler,Oversampler,Accuracy,Precision_0,Precision_1,Recall_0,Recall_1,F1_0,F1_1
LR_GridSearched,Standard,SMOTE,0.9324853229,0.968847352,0.3389830508,0.9598765432,0.4,0.9643410853,0.3669724771
LR_Normal,MinMax,ADASYN,0.9363992172,0.9670442842,0.3529411765,0.9660493827,0.36,0.9665465775,0.3564356436
LR_GridSearched,Robust,ADASYN,0.9354207436,0.9670103093,0.3461538462,0.9650205761,0.36,0.9660144181,0.3529411765
LR_Normal,Robust,SMOTE,0.9315068493,0.9678423237,0.3275862069,0.9598765432,0.38,0.9638429752,0.3518518519
LR_Normal,Standard,ADASYN,0.9295499022,0.9677754678,0.3166666667,0.95781893,0.38,0.9627714581,0.3454545455
LR_GridSearched,Robust,SMOTE,0.9324853229,0.9669079628,0.3272727273,0.9619341564,0.36,0.9644146467,0.3428571429
LR_Normal,Standard,SMOTE,0.9315068493,0.966873706,0.3214285714,0.9609053498,0.36,0.963880289,0.3396226415
LR_Normal,MinMax,SMOTE,0.9324853229,0.9659442724,0.320754717,0.962962963,0.34,0.9644513138,0.3300970874
LR_GridSearched,Standard,ADASYN,0.9315068493,0.9659090909,0.3148148148,0.9619341564,0.34,0.9639175258,0.3269230769
LR_Normal,Robust,ADASYN,0.9305283757,0.9658738366,0.3090909091,0.9609053498,0.34,0.9633831872,0.3238095238
LR_GridSearched,MinMax,SMOTE,0.9334637965,0.9650205761,0.32,0.9650205761,0.32,0.9650205761,0.32
LR_GridSearched,MinMax,ADASYN,0.9334637965,0.9640657084,0.3125,0.9660493827,0.3,0.9650565262,0.306122449
KNN_GridSearched,Robust,SMOTE,0.9178082192,0.9625,0.2258064516,0.950617284,0.28,0.9565217391,0.25
KNN_Normal,Robust,ADASYN,0.9109589041,0.962224554,0.2028985507,0.9434156379,0.28,0.9527272727,0.2352941176
LR_GridSearched,MinMax,Random,0.740704501,0.9862448418,0.1355932203,0.737654321,0.8,0.8440258976,0.231884058
SVM_NORMAL,MinMax,Random,0.7514677104,0.9838274933,0.1357142857,0.7510288066,0.76,0.8518086348,0.2303030303
LR_Normal,MinMax,Random,0.7348336595,0.9861303745,0.1328903654,0.7314814815,0.8,0.8399291199,0.2279202279
